source,grade,assessmentId,assessmentTitle,questionNo,itemId,standardCode,skill,questionType,difficulty,passageId,hasBackendAnswer
database,5,cmonfruy60001dpdkkjd7nixo,Grade 5 PSSA ELA Diagnostic - Full Passage Set,4,cmonfrv0f0009dpdk0t8mb6vq,CC.1.2.5.B,Text Evidence,MCQ,2,,yes
database,5,cmonfruy60001dpdkkjd7nixo,Grade 5 PSSA ELA Diagnostic - Full Passage Set,5,cmonfrv0f000adpdk1a2lhmni,CC.1.2.5.A,Main Idea,MCQ,3,,yes
database,5,cmonfruy60001dpdkkjd7nixo,Grade 5 PSSA ELA Diagnostic - Full Passage Set,6,cmonfrv0f000bdpdk95fbnz8x,CC.1.2.5.B,Text Evidence,MCQ,3,,yes
database,5,cmonfruy60001dpdkkjd7nixo,Grade 5 PSSA ELA Diagnostic - Full Passage Set,7,cmonfrv0f000cdpdk5mia10rg,CC.1.2.5.A,Main Idea,MCQ,3,,yes
database,5,cmonfruy60001dpdkkjd7nixo,Grade 5 PSSA ELA Diagnostic - Full Passage Set,8,cmonfrv0g000ddpdk939pq4u1,CC.1.3.5.B,Literary Evidence,EBSR,3,,yes
database,5,cmonfruy60001dpdkkjd7nixo,Grade 5 PSSA ELA Diagnostic - Full Passage Set,9,cmonfrv0g000edpdk463dzcdh,CC.1.2.5.B,Text Evidence,EBSR,3,,yes
database,5,cmonfruy60001dpdkkjd7nixo,Grade 5 PSSA ELA Diagnostic - Full Passage Set,10,cmonfrv0g000fdpdk40xf4dxn,CC.1.2.5.C,Text Structure,MULTI_SELECT,4,,yes
database,5,cmonfruy60001dpdkkjd7nixo,Grade 5 PSSA ELA Diagnostic - Full Passage Set,11,cmonfrv0g000gdpdkqw9dhj83,CC.1.3.5.A,Theme,HOT_TEXT,4,,yes
database,5,cmonfruy60001dpdkkjd7nixo,Grade 5 PSSA ELA Diagnostic - Full Passage Set,12,cmonfrv0g000hdpdkzdoy6q09,CC.1.2.5.D,Vocabulary,DRAG_DROP,4,,yes
database,5,cmonfruy60001dpdkkjd7nixo,Grade 5 PSSA ELA Diagnostic - Full Passage Set,13,cmonfrv0g000idpdksj7xruoi,CC.1.4.5.F1,Grammar,CONVENTIONS,2,,yes
database,5,cmonfruy60001dpdkkjd7nixo,Grade 5 PSSA ELA Diagnostic - Full Passage Set,14,cmonfrv0g000jdpdkto7y5kst,CC.1.4.5.F2,Punctuation,CONVENTIONS,2,,yes
database,5,cmonfruy60001dpdkkjd7nixo,Grade 5 PSSA ELA Diagnostic - Full Passage Set,15,cmonfrv0g000kdpdkpxsywv3p,CC.1.4.5.F3,Capitalization,CONVENTIONS,2,,yes
database,5,cmonfruy60001dpdkkjd7nixo,Grade 5 PSSA ELA Diagnostic - Full Passage Set,16,cmonfrv0g000ldpdkdkeaaqtd,CC.1.4.5.F4,Sentence Structure,CONVENTIONS,2,,yes
database,5,cmonfruy60001dpdkkjd7nixo,Grade 5 PSSA ELA Diagnostic - Full Passage Set,17,cmonfrv0g000mdpdkzbylxxl4,CC.1.4.5.F5,Verb Tense,CONVENTIONS,3,,yes
database,5,cmonfruy60001dpdkkjd7nixo,Grade 5 PSSA ELA Diagnostic - Full Passage Set,18,cmonfrv0g000ndpdkfvnannp7,CC.1.4.5.F6,Pronoun Usage,CONVENTIONS,3,,yes
database,5,cmonfruy60001dpdkkjd7nixo,Grade 5 PSSA ELA Diagnostic - Full Passage Set,19,cmonfrv0g000odpdkfv3mmo1k,CC.1.4.5.F7,Commas,CONVENTIONS,3,,yes
database,5,cmonfruy60001dpdkkjd7nixo,Grade 5 PSSA ELA Diagnostic - Full Passage Set,20,cmonfrv0g000pdpdk63679tu1,CC.1.4.5.F8,Apostrophes,CONVENTIONS,3,,yes
database,5,cmonfruy60001dpdkkjd7nixo,Grade 5 PSSA ELA Diagnostic - Full Passage Set,21,cmonfrv0g000qdpdk88n3j5dw,CC.1.4.5.F9,Subject-Verb Agreement,CONVENTIONS,3,,yes
database,5,cmonfruy60001dpdkkjd7nixo,Grade 5 PSSA ELA Diagnostic - Full Passage Set,22,cmonfrv0g000rdpdkanohezbt,CC.1.4.5.F10,Frequently Confused Words,CONVENTIONS,3,,yes
database,5,cmonfruy60001dpdkkjd7nixo,Grade 5 PSSA ELA Diagnostic - Full Passage Set,23,cmonfrv0g000sdpdkonnhx094,CC.1.4.5.S,TDA Writing,TDA,4,,yes
database,5,smoke-reading-buddy-grade-5,Smoke Test Reading Buddy Diagnostic,1,cmpkgf4jd000gh22o2lengxj6,SMOKE.5.1,Placeholder diagnostic skill,MCQ,1,,yes
database,5,smoke-reading-buddy-grade-5,Smoke Test Reading Buddy Diagnostic,2,cmpkgf4ki000ih22ojsijkkv8,SMOKE.5.2,Placeholder diagnostic skill,MCQ,1,,yes
database,5,smoke-reading-buddy-grade-5,Smoke Test Reading Buddy Diagnostic,3,cmpkgf4kx000kh22olxvywyv8,SMOKE.5.3,Placeholder diagnostic skill,MCQ,1,,yes
database,5,smoke-reading-buddy-grade-5,Smoke Test Reading Buddy Diagnostic,4,cmpkgf4ld000mh22opp18pgoj,SMOKE.5.4,Placeholder diagnostic skill,MCQ,1,,yes
database,5,smoke-reading-buddy-grade-5,Smoke Test Reading Buddy Diagnostic,5,cmpkgf4lt000oh22oisljseog,SMOKE.5.5,Placeholder diagnostic skill,MCQ,1,,yes
database,6,cmon8ndat0001z340epux952m,Grade 6 PSSA ELA Diagnostic,1,cmon8ndd10002z340xbi2g3wq,CC.1.2.6.A,Main Idea,MCQ,2,,yes
database,6,cmon8ndat0001z340epux952m,Grade 6 PSSA ELA Diagnostic,2,cmon8ndd10003z340jff0p3n9,CC.1.2.6.A,Main Idea,MULTI_SELECT,3,,yes
database,6,cmon8ndat0001z340epux952m,Grade 6 PSSA ELA Diagnostic,3,cmon8ndd10004z340zxav0ft0,CC.1.2.6.A,Main Idea,EBSR,4,,yes
database,6,cmon8ndat0001z340epux952m,Grade 6 PSSA ELA Diagnostic,4,cmon8ndd10005z3405f0vzffk,CC.1.2.6.B,Text Evidence,MULTI_SELECT,2,,yes
database,6,cmon8ndat0001z340epux952m,Grade 6 PSSA ELA Diagnostic,5,cmon8ndd10006z340o2z8vbwm,CC.1.2.6.B,Text Evidence,EBSR,3,,yes
database,6,cmon8ndat0001z340epux952m,Grade 6 PSSA ELA Diagnostic,6,cmon8ndd10007z340rwiadorp,CC.1.2.6.B,Text Evidence,HOT_TEXT,4,,yes
database,6,cmon8ndat0001z340epux952m,Grade 6 PSSA ELA Diagnostic,7,cmon8ndd10008z340bs4v26dh,CC.1.2.6.C,Text Structure,EBSR,2,,yes
database,6,cmon8ndat0001z340epux952m,Grade 6 PSSA ELA Diagnostic,8,cmon8ndd20009z340hbibtuiv,CC.1.2.6.C,Text Structure,HOT_TEXT,3,,yes
database,6,cmon8ndat0001z340epux952m,Grade 6 PSSA ELA Diagnostic,9,cmon8ndd2000az340623c0hgc,CC.1.2.6.C,Text Structure,MCQ,4,,yes
database,6,cmon8ndat0001z340epux952m,Grade 6 PSSA ELA Diagnostic,10,cmon8ndd2000bz34023y6tw8z,CC.1.2.6.D,Vocabulary,HOT_TEXT,2,,yes
database,6,cmon8ndat0001z340epux952m,Grade 6 PSSA ELA Diagnostic,11,cmon8ndd2000cz3407qmivsvf,CC.1.2.6.D,Vocabulary,MCQ,3,,yes
database,6,cmon8ndat0001z340epux952m,Grade 6 PSSA ELA Diagnostic,12,cmon8ndd2000dz340lgrl6obh,CC.1.2.6.D,Vocabulary,MULTI_SELECT,4,,yes
database,6,cmon8ndat0001z340epux952m,Grade 6 PSSA ELA Diagnostic,13,cmon8ndd2000ez340rlq93gqp,CC.1.3.6.A,Theme,MCQ,2,,yes
database,6,cmon8ndat0001z340epux952m,Grade 6 PSSA ELA Diagnostic,14,cmon8ndd2000fz340bwqba4k4,CC.1.3.6.A,Theme,MULTI_SELECT,3,,yes
database,6,cmon8ndat0001z340epux952m,Grade 6 PSSA ELA Diagnostic,15,cmon8ndd2000gz3404bzuhk2q,CC.1.3.6.A,Theme,EBSR,4,,yes
database,6,cmon8ndat0001z340epux952m,Grade 6 PSSA ELA Diagnostic,16,cmon8ndd2000hz3407gs8hwhr,CC.1.3.6.B,Literary Evidence,MULTI_SELECT,2,,yes
database,6,cmon8ndat0001z340epux952m,Grade 6 PSSA ELA Diagnostic,17,cmon8ndd2000iz340as0fxm78,CC.1.3.6.B,Literary Evidence,EBSR,3,,yes
database,6,cmon8ndat0001z340epux952m,Grade 6 PSSA ELA Diagnostic,18,cmon8ndd2000jz3401ne4i3tz,CC.1.3.6.B,Literary Evidence,HOT_TEXT,4,,yes
database,6,cmon8ndat0001z340epux952m,Grade 6 PSSA ELA Diagnostic,19,cmon8ndd2000kz340bt07o13d,CC.1.3.6.C,Character / Plot,EBSR,2,,yes
database,6,cmon8ndat0001z340epux952m,Grade 6 PSSA ELA Diagnostic,20,cmon8ndd2000lz340lh9ya9ah,CC.1.3.6.C,Character / Plot,HOT_TEXT,3,,yes
database,6,cmon8ndat0001z340epux952m,Grade 6 PSSA ELA Diagnostic,21,cmon8ndd2000mz340e37wr1ew,CC.1.3.6.C,Character / Plot,MCQ,4,,yes
database,6,cmon8ndat0001z340epux952m,Grade 6 PSSA ELA Diagnostic,22,cmon8ndd2000nz340xn5impsy,CC.1.3.6.D,Literary Vocabulary,HOT_TEXT,2,,yes
database,6,cmon8ndat0001z340epux952m,Grade 6 PSSA ELA Diagnostic,23,cmon8ndd2000oz340va3r5imb,CC.1.3.6.D,Literary Vocabulary,MCQ,3,,yes
database,6,cmon8ndat0001z340epux952m,Grade 6 PSSA ELA Diagnostic,24,cmon8ndd2000pz340d345frqo,CC.1.3.6.D,Literary Vocabulary,MULTI_SELECT,4,,yes
database,6,cmowe890u00015ishc8zojkla,Grade 6 PSSA ELA Diagnostic,1,cmowe892700025ish821yzt0t,CC.1.2.6.A,Main Idea,MCQ,2,,yes
database,6,cmowe890u00015ishc8zojkla,Grade 6 PSSA ELA Diagnostic,2,cmowe892700035ishpo5uilo8,CC.1.2.6.B,Inference,MCQ,2,,yes
database,6,cmowe890u00015ishc8zojkla,Grade 6 PSSA ELA Diagnostic,3,cmowe892700045ishnrd8ut14,CC.1.3.6.G,Point of View,MCQ,2,,yes
database,6,cmowe890u00015ishc8zojkla,Grade 6 PSSA ELA Diagnostic,4,cmowe892700055ish4omnl0fo,CC.1.2.6.A,Main Idea,MCQ,2,,yes
database,6,cmowe890u00015ishc8zojkla,Grade 6 PSSA ELA Diagnostic,5,cmowe892700065ishj7aixcqc,CC.1.2.6.B,Inference,MCQ,3,,yes
database,6,cmowe890u00015ishc8zojkla,Grade 6 PSSA ELA Diagnostic,6,cmowe892700075ishsrvucw02,CC.1.3.6.G,Point of View,MCQ,3,,yes
database,6,cmowe890u00015ishc8zojkla,Grade 6 PSSA ELA Diagnostic,7,cmowe892700085ishszni6l0u,CC.1.3.6.C,Setting Impact,MCQ,3,,yes
database,6,cmowe890u00015ishc8zojkla,Grade 6 PSSA ELA Diagnostic,8,cmowe892700095ish5m0il59s,CC.1.3.6.C,Plot Development,MCQ,3,,yes
database,6,cmowe890u00015ishc8zojkla,Grade 6 PSSA ELA Diagnostic,9,cmowe8927000a5ishblh33qbm,CC.1.3.6.C,Plot Development,MCQ,3,,yes
database,6,cmowe890u00015ishc8zojkla,Grade 6 PSSA ELA Diagnostic,10,cmowe8927000b5ishppb78c82,CC.1.3.6.B,Literary Inference,EBSR,4,,yes
database,6,cmowe890u00015ishc8zojkla,Grade 6 PSSA ELA Diagnostic,11,cmowe8927000c5ishnayvsx8p,CC.1.2.6.B,Inference,EBSR,4,,yes
database,6,cmowe890u00015ishc8zojkla,Grade 6 PSSA ELA Diagnostic,12,cmowe8928000d5ishoh0ep0gj,CC.1.2.6.C,Text Structure,MULTI_SELECT,4,,yes
database,6,cmowe890u00015ishc8zojkla,Grade 6 PSSA ELA Diagnostic,13,cmowe8928000e5ishirly4mty,CC.1.3.6.G,Point of View,HOT_TEXT,4,,yes
database,6,cmowe890u00015ishc8zojkla,Grade 6 PSSA ELA Diagnostic,14,cmowe8928000f5ishtqc6y0uq,CC.1.2.6.D,Vocabulary,DRAG_DROP,4,,yes
database,6,cmowe890u00015ishc8zojkla,Grade 6 PSSA ELA Diagnostic,15,cmowe8928000g5ish1w5esi68,CC.1.3.6.C,Setting Impact,MCQ,4,,yes
database,6,cmowe890u00015ishc8zojkla,Grade 6 PSSA ELA Diagnostic,16,cmowe8928000h5ishudscgeih,CC.1.3.6.C,Plot Development,MCQ,4,,yes
database,6,cmowe890u00015ishc8zojkla,Grade 6 PSSA ELA Diagnostic,17,cmowe8928000i5ish5bz9o4d0,CC.1.3.6.E,Flashback,MCQ,4,,yes
database,6,cmowe890u00015ishc8zojkla,Grade 6 PSSA ELA Diagnostic,18,cmowe8928000j5ish3sy1iwtr,CC.1.3.6.F / CC.1.2.6.F,Figurative Language,MCQ,4,,yes
database,6,cmowe890u00015ishc8zojkla,Grade 6 PSSA ELA Diagnostic,19,cmowe8928000k5ishm6k6lgql,CC.1.3.6.F / CC.1.2.6.F,Figurative Language,MCQ,4,,yes
database,6,cmowe890u00015ishc8zojkla,Grade 6 PSSA ELA Diagnostic,20,cmowe8928000l5ishlbnj0t0c,CC.1.3.6.F / CC.1.2.6.F,Figurative Language,MCQ,4,,yes
database,6,cmowe890u00015ishc8zojkla,Grade 6 PSSA ELA Diagnostic,21,cmowe8928000m5ishw6ycxm1x,CC.1.3.6.F / CC.1.2.6.F,Figurative Language,MCQ,4,,yes
database,6,cmowe890u00015ishc8zojkla,Grade 6 PSSA ELA Diagnostic,22,cmowe8928000n5ishz3m7nstb,CC.1.2.6.C,Text Structure,MCQ,4,,yes
database,6,cmowe890u00015ishc8zojkla,Grade 6 PSSA ELA Diagnostic,23,cmowe8928000o5ishti2ibf64,CC.1.2.6.A,Main Idea,MCQ,4,,yes
database,6,cmowe890u00015ishc8zojkla,Grade 6 PSSA ELA Diagnostic,24,cmowe8928000p5ishoe1rhwwp,CC.1.2.6.D,Vocabulary,MCQ,4,,yes
database,6,cmowe890u00015ishc8zojkla,Grade 6 PSSA ELA Diagnostic,25,cmowe8928000q5ishzeikab1d,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmowe890u00015ishc8zojkla,Grade 6 PSSA ELA Diagnostic,26,cmowe8928000r5ish5nr143rh,CC.1.3.6.G,Point of View,MCQ,4,,yes
database,6,cmowe890u00015ishc8zojkla,Grade 6 PSSA ELA Diagnostic,27,cmowe8928000s5ish2n1nyozx,CC.1.2.6.C,Text Structure,MCQ,4,,yes
database,6,cmowe890u00015ishc8zojkla,Grade 6 PSSA ELA Diagnostic,28,cmowe8928000t5ishab894b38,CC.1.2.6.B,Inference,EBSR,4,,yes
database,6,cmowe890u00015ishc8zojkla,Grade 6 PSSA ELA Diagnostic,29,cmowe8928000u5ishantbpdt9,CC.1.2.6.C,Text Structure,EBSR,4,,yes
database,6,cmowe890u00015ishc8zojkla,Grade 6 PSSA ELA Diagnostic,30,cmowe8929000v5ish43zr2u8a,CC.1.3.6.G,Point of View,MCQ,4,,yes
database,6,cmowe890u00015ishc8zojkla,Grade 6 PSSA ELA Diagnostic,31,cmowe8929000w5ish1ds0xyky,CC.1.4.6.F1,Grammar,CONVENTIONS,2,,yes
database,6,cmowe890u00015ishc8zojkla,Grade 6 PSSA ELA Diagnostic,32,cmowe8929000x5ishj9o673oc,CC.1.4.6.F2,Punctuation,CONVENTIONS,2,,yes
database,6,cmowe890u00015ishc8zojkla,Grade 6 PSSA ELA Diagnostic,33,cmowe8929000y5ishci8wk0e9,CC.1.4.6.F3,Capitalization,CONVENTIONS,2,,yes
database,6,cmowe890u00015ishc8zojkla,Grade 6 PSSA ELA Diagnostic,34,cmowe8929000z5ishl4ac3hmu,CC.1.4.6.F4,Sentence Structure,CONVENTIONS,2,,yes
database,6,cmowe890u00015ishc8zojkla,Grade 6 PSSA ELA Diagnostic,35,cmowe892900105ish0xo4od0w,CC.1.4.6.F5,Verb Tense,CONVENTIONS,3,,yes
database,6,cmowe890u00015ishc8zojkla,Grade 6 PSSA ELA Diagnostic,36,cmowe892900115ishyk10jubs,CC.1.4.6.F6,Pronoun Usage,CONVENTIONS,3,,yes
database,6,cmowe890u00015ishc8zojkla,Grade 6 PSSA ELA Diagnostic,37,cmowe892900125ish6wuya6kk,CC.1.4.6.F7,Commas,CONVENTIONS,3,,yes
database,6,cmowe890u00015ishc8zojkla,Grade 6 PSSA ELA Diagnostic,38,cmowe892900135ishq34mw1zt,CC.1.4.6.F8,Apostrophes,CONVENTIONS,3,,yes
database,6,cmowe890u00015ishc8zojkla,Grade 6 PSSA ELA Diagnostic,39,cmowe892900145ish0drx23dd,CC.1.4.6.F9,Subject-Verb Agreement,CONVENTIONS,3,,yes
database,6,cmowe890u00015ishc8zojkla,Grade 6 PSSA ELA Diagnostic,40,cmowe892900155ish21rliblm,CC.1.4.6.S,TDA Writing,TDA,4,,yes
database,6,cmoweqxei00016zhzbmh0qi15,Grade 6 PSSA ELA Diagnostic,1,cmoweqxg200026zhzhjpk7ix4,CC.1.2.6.A,Main Idea,MCQ,2,,yes
database,6,cmoweqxei00016zhzbmh0qi15,Grade 6 PSSA ELA Diagnostic,2,cmoweqxg200036zhz7mvnetzx,CC.1.2.6.B,Inference,MCQ,2,,yes
database,6,cmoweqxei00016zhzbmh0qi15,Grade 6 PSSA ELA Diagnostic,3,cmoweqxg200046zhzi2tukbvx,CC.1.3.6.G,Point of View,MCQ,2,,yes
database,6,cmoweqxei00016zhzbmh0qi15,Grade 6 PSSA ELA Diagnostic,4,cmoweqxg200056zhzjxbdf5qu,CC.1.2.6.A,Main Idea,MCQ,2,,yes
database,6,cmoweqxei00016zhzbmh0qi15,Grade 6 PSSA ELA Diagnostic,5,cmoweqxg200066zhzuafppe5j,CC.1.2.6.B,Inference,MCQ,3,,yes
database,6,cmoweqxei00016zhzbmh0qi15,Grade 6 PSSA ELA Diagnostic,6,cmoweqxg200076zhzfmv2qycv,CC.1.3.6.G,Point of View,MCQ,3,,yes
database,6,cmoweqxei00016zhzbmh0qi15,Grade 6 PSSA ELA Diagnostic,7,cmoweqxg200086zhzqfp0ti5o,CC.1.3.6.C,Setting Impact,MCQ,3,,yes
database,6,cmoweqxei00016zhzbmh0qi15,Grade 6 PSSA ELA Diagnostic,8,cmoweqxg200096zhzamp6gr9c,CC.1.3.6.C,Plot Development,MCQ,3,,yes
database,6,cmoweqxei00016zhzbmh0qi15,Grade 6 PSSA ELA Diagnostic,9,cmoweqxg2000a6zhz3swev8b1,CC.1.3.6.C,Plot Development,MCQ,3,,yes
database,6,cmoweqxei00016zhzbmh0qi15,Grade 6 PSSA ELA Diagnostic,10,cmoweqxg2000b6zhz4egvcv4d,CC.1.3.6.B,Literary Inference,EBSR,4,,yes
database,6,cmoweqxei00016zhzbmh0qi15,Grade 6 PSSA ELA Diagnostic,11,cmoweqxg2000c6zhzvn0we6kl,CC.1.2.6.B,Inference,EBSR,4,,yes
database,6,cmoweqxei00016zhzbmh0qi15,Grade 6 PSSA ELA Diagnostic,12,cmoweqxg2000d6zhzpr4i9oxh,CC.1.2.6.C,Text Structure,MULTI_SELECT,4,,yes
database,6,cmoweqxei00016zhzbmh0qi15,Grade 6 PSSA ELA Diagnostic,13,cmoweqxg3000e6zhz8ccmj208,CC.1.3.6.G,Point of View,HOT_TEXT,4,,yes
database,6,cmoweqxei00016zhzbmh0qi15,Grade 6 PSSA ELA Diagnostic,14,cmoweqxg3000f6zhzsual9e1a,CC.1.2.6.D,Vocabulary,DRAG_DROP,4,,yes
database,6,cmoweqxei00016zhzbmh0qi15,Grade 6 PSSA ELA Diagnostic,15,cmoweqxg3000g6zhzqrybowef,CC.1.3.6.C,Setting Impact,MCQ,4,,yes
database,6,cmoweqxei00016zhzbmh0qi15,Grade 6 PSSA ELA Diagnostic,16,cmoweqxg3000h6zhzw4896h1m,CC.1.3.6.C,Plot Development,MCQ,4,,yes
database,6,cmoweqxei00016zhzbmh0qi15,Grade 6 PSSA ELA Diagnostic,17,cmoweqxg3000i6zhze4izlokt,CC.1.3.6.E,Flashback,MCQ,4,,yes
database,6,cmoweqxei00016zhzbmh0qi15,Grade 6 PSSA ELA Diagnostic,18,cmoweqxg3000j6zhzuucigt17,CC.1.3.6.F / CC.1.2.6.F,Figurative Language,MCQ,4,,yes
database,6,cmoweqxei00016zhzbmh0qi15,Grade 6 PSSA ELA Diagnostic,19,cmoweqxg3000k6zhzdcviwlnw,CC.1.3.6.F / CC.1.2.6.F,Figurative Language,MCQ,4,,yes
database,6,cmoweqxei00016zhzbmh0qi15,Grade 6 PSSA ELA Diagnostic,20,cmoweqxg3000l6zhz6r3of5vt,CC.1.3.6.F / CC.1.2.6.F,Figurative Language,MCQ,4,,yes
database,6,cmoweqxei00016zhzbmh0qi15,Grade 6 PSSA ELA Diagnostic,21,cmoweqxg3000m6zhzcgyq2cyb,CC.1.3.6.F / CC.1.2.6.F,Figurative Language,MCQ,4,,yes
database,6,cmoweqxei00016zhzbmh0qi15,Grade 6 PSSA ELA Diagnostic,22,cmoweqxg3000n6zhzf7r72l5k,CC.1.2.6.C,Text Structure,MCQ,4,,yes
database,6,cmoweqxei00016zhzbmh0qi15,Grade 6 PSSA ELA Diagnostic,23,cmoweqxg3000o6zhzi28ijby3,CC.1.2.6.A,Main Idea,MCQ,4,,yes
database,6,cmoweqxei00016zhzbmh0qi15,Grade 6 PSSA ELA Diagnostic,24,cmoweqxg3000p6zhz7aib67ej,CC.1.2.6.D,Vocabulary,MCQ,4,,yes
database,6,cmoweqxei00016zhzbmh0qi15,Grade 6 PSSA ELA Diagnostic,25,cmoweqxg3000q6zhzrf0zlh9q,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmoweqxei00016zhzbmh0qi15,Grade 6 PSSA ELA Diagnostic,26,cmoweqxg3000r6zhzcgomct2y,CC.1.3.6.G,Point of View,MCQ,4,,yes
database,6,cmoweqxei00016zhzbmh0qi15,Grade 6 PSSA ELA Diagnostic,27,cmoweqxg3000s6zhzkllxv87z,CC.1.2.6.C,Text Structure,MCQ,4,,yes
database,6,cmoweqxei00016zhzbmh0qi15,Grade 6 PSSA ELA Diagnostic,28,cmoweqxg3000t6zhzv6947cbc,CC.1.2.6.B,Inference,EBSR,4,,yes
database,6,cmoweqxei00016zhzbmh0qi15,Grade 6 PSSA ELA Diagnostic,29,cmoweqxg4000u6zhz2og85ysw,CC.1.2.6.C,Text Structure,EBSR,4,,yes
database,6,cmoweqxei00016zhzbmh0qi15,Grade 6 PSSA ELA Diagnostic,30,cmoweqxg4000v6zhz6v7mty4c,CC.1.3.6.G,Point of View,MCQ,4,,yes
database,6,cmoweqxei00016zhzbmh0qi15,Grade 6 PSSA ELA Diagnostic,31,cmoweqxg4000w6zhz2g02rhup,CC.1.4.6.F1,Grammar,CONVENTIONS,2,,yes
database,6,cmoweqxei00016zhzbmh0qi15,Grade 6 PSSA ELA Diagnostic,32,cmoweqxg4000x6zhzq67nqhjo,CC.1.4.6.F2,Punctuation,CONVENTIONS,2,,yes
database,6,cmoweqxei00016zhzbmh0qi15,Grade 6 PSSA ELA Diagnostic,33,cmoweqxg4000y6zhzen4qjbmh,CC.1.4.6.F3,Capitalization,CONVENTIONS,2,,yes
database,6,cmoweqxei00016zhzbmh0qi15,Grade 6 PSSA ELA Diagnostic,34,cmoweqxg4000z6zhz116euqv5,CC.1.4.6.F4,Sentence Structure,CONVENTIONS,2,,yes
database,6,cmoweqxei00016zhzbmh0qi15,Grade 6 PSSA ELA Diagnostic,35,cmoweqxg400106zhzmtdgoo0j,CC.1.4.6.F5,Verb Tense,CONVENTIONS,3,,yes
database,6,cmoweqxei00016zhzbmh0qi15,Grade 6 PSSA ELA Diagnostic,36,cmoweqxg400116zhzhfghrlm1,CC.1.4.6.F6,Pronoun Usage,CONVENTIONS,3,,yes
database,6,cmoweqxei00016zhzbmh0qi15,Grade 6 PSSA ELA Diagnostic,37,cmoweqxg400126zhzace4tgyg,CC.1.4.6.F7,Commas,CONVENTIONS,3,,yes
database,6,cmoweqxei00016zhzbmh0qi15,Grade 6 PSSA ELA Diagnostic,38,cmoweqxg400136zhzmjosf1za,CC.1.4.6.F8,Apostrophes,CONVENTIONS,3,,yes
database,6,cmoweqxei00016zhzbmh0qi15,Grade 6 PSSA ELA Diagnostic,39,cmoweqxg400146zhzouosczwv,CC.1.4.6.F9,Subject-Verb Agreement,CONVENTIONS,3,,yes
database,6,cmoweqxei00016zhzbmh0qi15,Grade 6 PSSA ELA Diagnostic,40,cmoweqxg400156zhzcjo7mkau,CC.1.4.6.S,TDA Writing,TDA,4,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,1,cmowg7f480002pspngtpb93qa,CC.1.2.6.A,Main Idea,MCQ,2,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,2,cmowg7f490003pspn7c358ife,CC.1.2.6.B,Inference,MCQ,2,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,3,cmowg7f490004pspnihhwfqt8,CC.1.3.6.G,Point of View,MCQ,2,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,4,cmowg7f490005pspnqpc1ei5b,CC.1.2.6.A,Main Idea,MCQ,2,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,5,cmowg7f490006pspnr9e0989s,CC.1.2.6.B,Inference,MCQ,3,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,6,cmowg7f490007pspnmjv9zrn9,CC.1.3.6.G,Point of View,MCQ,3,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,7,cmowg7f490008pspnd0w2l36b,CC.1.3.6.C,Setting Impact,MCQ,3,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,8,cmowg7f490009pspnqnxd0nza,CC.1.3.6.C,Plot Development,MCQ,3,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,9,cmowg7f49000apspnv9qfcowu,CC.1.3.6.C,Plot Development,MCQ,3,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,10,cmowg7f49000bpspnfmobxoxu,CC.1.3.6.B,Literary Inference,EBSR,4,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,11,cmowg7f49000cpspn5vo9w2nl,CC.1.2.6.B,Inference,EBSR,4,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,12,cmowg7f49000dpspnoy2zor5o,CC.1.2.6.C,Text Structure,MULTI_SELECT,4,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,13,cmowg7f49000epspn1omx6eat,CC.1.3.6.G,Point of View,HOT_TEXT,4,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,14,cmowg7f49000fpspn4fmd317o,CC.1.2.6.D,Vocabulary,DRAG_DROP,4,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,15,cmowg7f49000gpspnw58xs9v2,CC.1.3.6.C,Setting Impact,MCQ,4,,yes
database,6,cmowg7f310001pspnkxcg20vx,Grade 6 PSSA ELA Diagnostic,16,cmowg7f49000hpspn9clmw459,CC.1.3.6.C,Plot Development,MCQ,4,,yes
